-0.769459 0.819613 
-0.936699 0.168753 
-0.957661 0.404145 
-0.981983 0.005124 
-0.952749 0.649264 
-0.906009 0.439631 
-1.002641 0.530680 
-0.895244 0.745380 
-0.777867 0.409705 
-0.893126 0.234908 
-1.023396 0.314605 
-1.079433 0.151223 
-1.001763 0.752018 
-0.924947 0.962354 
-0.914232 0.284555 
-0.906948 0.102910 
-0.859467 0.037898 
-0.660162 0.534344 
-0.810722 0.284299 
-0.783167 0.878071 
0.053299 0.570949 
0.502822 0.378826 
0.375568 0.786743 
0.009889 0.540702 
0.605690 0.988782 
0.091547 0.036071 
0.545603 0.858158 
0.397428 0.734407 
0.751692 0.542947 
0.284307 0.057934 
0.032103 0.085894 
0.156923 0.129442 
0.129748 0.025617 
0.056236 0.127516 
0.426377 -0.022143 
0.215093 -0.044449 
0.126944 0.293969 
0.919090 0.157242 
0.752105 0.175569 
0.352198 -0.105633 
0.094595 0.161820 
0.309227 0.102533 
0.095079 0.182140 
0.420513 0.189756 
0.947454 0.039552 
0.532271 -0.084079 
0.195743 0.040036 
0.760675 0.009074 
0.140831 0.152055 
0.989936 -0.064493 
